row_number,sample_id,all_events_count,file_name
52,WGS1B8,5000.0,WGS1_ploidy_assay.xlsx
53,WGS1C8,5000.0,WGS1_ploidy_assay.xlsx
54,WGS1D8,5000.0,WGS1_ploidy_assay.xlsx
55,WGS1E8,5000.0,WGS1_ploidy_assay.xlsx
56,WGS1F8,5000.0,WGS1_ploidy_assay.xlsx
57,WGS1G8,5000.0,WGS1_ploidy_assay.xlsx
58,WGS1A9,5000.0,WGS1_ploidy_assay.xlsx
59,WGS1B9,5000.0,WGS1_ploidy_assay.xlsx
60,WGS1C9,5000.0,WGS1_ploidy_assay.xlsx
61,WGS1D9,5000.0,WGS1_ploidy_assay.xlsx
62,WGS1E9,5000.0,WGS1_ploidy_assay.xlsx
63,WGS1F9,5000.0,WGS1_ploidy_assay.xlsx
64,WGS1G9,5000.0,WGS1_ploidy_assay.xlsx
65,WGS1A10,5000.0,WGS1_ploidy_assay.xlsx
66,WGS1B10,496.0,WGS1_ploidy_assay.xlsx
67,WGS1C10,5000.0,WGS1_ploidy_assay.xlsx
68,WGS1D10,5000.0,WGS1_ploidy_assay.xlsx
69,WGS1E10,5000.0,WGS1_ploidy_assay.xlsx
70,WGS1F10,5000.0,WGS1_ploidy_assay.xlsx
71,WGS1G10,5000.0,WGS1_ploidy_assay.xlsx
72,WGS1A11,5000.0,WGS1_ploidy_assay.xlsx
73,WGS1B11,5000.0,WGS1_ploidy_assay.xlsx
74,WGS1C11,5000.0,WGS1_ploidy_assay.xlsx
75,WGS1D11,5000.0,WGS1_ploidy_assay.xlsx
76,,,WGS1_ploidy_assay.xlsx
77,,,WGS1_ploidy_assay.xlsx
78,,,WGS1_ploidy_assay.xlsx
79,A,diploid,WGS1_ploidy_assay.xlsx
80,B,haploid,WGS1_ploidy_assay.xlsx
81,C,haploid,WGS1_ploidy_assay.xlsx
82,D,haploid,WGS1_ploidy_assay.xlsx
83,E,haploid,WGS1_ploidy_assay.xlsx
84,F,na,WGS1_ploidy_assay.xlsx
85,G,haploid,WGS1_ploidy_assay.xlsx
86,H,n/a,WGS1_ploidy_assay.xlsx
87,,,WGS1_ploidy_assay.xlsx
88,,,WGS1_ploidy_assay.xlsx
89,,,WGS1_ploidy_assay.xlsx
90,,,WGS1_ploidy_assay.xlsx
91,,,WGS1_ploidy_assay.xlsx
92,,,WGS1_ploidy_assay.xlsx
93,,,WGS1_ploidy_assay.xlsx
94,,,WGS1_ploidy_assay.xlsx
95,,,WGS1_ploidy_assay.xlsx
96,,,WGS1_ploidy_assay.xlsx
97,,,WGS1_ploidy_assay.xlsx
98,,,WGS1_ploidy_assay.xlsx
99,,,WGS1_ploidy_assay.xlsx
100,,,WGS1_ploidy_assay.xlsx
101,,,WGS1_ploidy_assay.xlsx
102,,,WGS1_ploidy_assay.xlsx
103,,,WGS1_ploidy_assay.xlsx
104,,,WGS1_ploidy_assay.xlsx
105,,,WGS1_ploidy_assay.xlsx
106,,,WGS1_ploidy_assay.xlsx
107,,,WGS1_ploidy_assay.xlsx
108,,,WGS1_ploidy_assay.xlsx
109,,,WGS1_ploidy_assay.xlsx
110,,,WGS1_ploidy_assay.xlsx
111,,,WGS1_ploidy_assay.xlsx
112,,,WGS1_ploidy_assay.xlsx
113,,,WGS1_ploidy_assay.xlsx
114,,,WGS1_ploidy_assay.xlsx
115,,,WGS1_ploidy_assay.xlsx
116,,,WGS1_ploidy_assay.xlsx
117,,,WGS1_ploidy_assay.xlsx
118,,,WGS1_ploidy_assay.xlsx
119,,,WGS1_ploidy_assay.xlsx
120,,,WGS1_ploidy_assay.xlsx
121,,,WGS1_ploidy_assay.xlsx
122,,,WGS1_ploidy_assay.xlsx
123,,,WGS1_ploidy_assay.xlsx
124,,,WGS1_ploidy_assay.xlsx
125,,,WGS1_ploidy_assay.xlsx
126,,,WGS1_ploidy_assay.xlsx
127,,,WGS1_ploidy_assay.xlsx
128,,,WGS1_ploidy_assay.xlsx
129,,,WGS1_ploidy_assay.xlsx
130,,,WGS1_ploidy_assay.xlsx
131,,,WGS1_ploidy_assay.xlsx
132,,,WGS1_ploidy_assay.xlsx
133,,,WGS1_ploidy_assay.xlsx
134,,,WGS1_ploidy_assay.xlsx
135,,,WGS1_ploidy_assay.xlsx
136,,,WGS1_ploidy_assay.xlsx
137,,,WGS1_ploidy_assay.xlsx
138,,,WGS1_ploidy_assay.xlsx
139,,,WGS1_ploidy_assay.xlsx
140,,,WGS1_ploidy_assay.xlsx
141,,,WGS1_ploidy_assay.xlsx
142,,,WGS1_ploidy_assay.xlsx
143,,,WGS1_ploidy_assay.xlsx
144,,,WGS1_ploidy_assay.xlsx
145,,,WGS1_ploidy_assay.xlsx
146,,,WGS1_ploidy_assay.xlsx
147,,,WGS1_ploidy_assay.xlsx
148,,,WGS1_ploidy_assay.xlsx
149,,,WGS1_ploidy_assay.xlsx
150,,,WGS1_ploidy_assay.xlsx
151,,,WGS1_ploidy_assay.xlsx
152,,,WGS1_ploidy_assay.xlsx
153,,,WGS1_ploidy_assay.xlsx
154,,,WGS1_ploidy_assay.xlsx
155,,,WGS1_ploidy_assay.xlsx
156,,,WGS1_ploidy_assay.xlsx
157,,,WGS1_ploidy_assay.xlsx
158,,,WGS1_ploidy_assay.xlsx
159,,,WGS1_ploidy_assay.xlsx
160,,,WGS1_ploidy_assay.xlsx
161,,,WGS1_ploidy_assay.xlsx
162,,,WGS1_ploidy_assay.xlsx
163,,,WGS1_ploidy_assay.xlsx
164,,,WGS1_ploidy_assay.xlsx
165,,,WGS1_ploidy_assay.xlsx
166,,,WGS1_ploidy_assay.xlsx
167,,,WGS1_ploidy_assay.xlsx
168,,,WGS1_ploidy_assay.xlsx
169,,,WGS1_ploidy_assay.xlsx
170,,,WGS1_ploidy_assay.xlsx
171,,,WGS1_ploidy_assay.xlsx
172,,,WGS1_ploidy_assay.xlsx
173,,,WGS1_ploidy_assay.xlsx
174,,,WGS1_ploidy_assay.xlsx
175,,,WGS1_ploidy_assay.xlsx
176,,,WGS1_ploidy_assay.xlsx
177,,,WGS1_ploidy_assay.xlsx
178,,,WGS1_ploidy_assay.xlsx
179,,,WGS1_ploidy_assay.xlsx
180,,,WGS1_ploidy_assay.xlsx
181,,,WGS1_ploidy_assay.xlsx
182,,,WGS1_ploidy_assay.xlsx
183,,,WGS1_ploidy_assay.xlsx
184,,,WGS1_ploidy_assay.xlsx
185,,,WGS1_ploidy_assay.xlsx
186,,,WGS1_ploidy_assay.xlsx
187,,,WGS1_ploidy_assay.xlsx
188,,,WGS1_ploidy_assay.xlsx
189,,,WGS1_ploidy_assay.xlsx
190,,,WGS1_ploidy_assay.xlsx
191,,,WGS1_ploidy_assay.xlsx
192,,,WGS1_ploidy_assay.xlsx
193,,,WGS1_ploidy_assay.xlsx
194,,,WGS1_ploidy_assay.xlsx
195,,,WGS1_ploidy_assay.xlsx
196,,,WGS1_ploidy_assay.xlsx
197,,,WGS1_ploidy_assay.xlsx
198,,,WGS1_ploidy_assay.xlsx
199,,,WGS1_ploidy_assay.xlsx
200,,,WGS1_ploidy_assay.xlsx
201,,,WGS1_ploidy_assay.xlsx
202,,,WGS1_ploidy_assay.xlsx
203,,,WGS1_ploidy_assay.xlsx
204,,,WGS1_ploidy_assay.xlsx
205,,,WGS1_ploidy_assay.xlsx
206,,,WGS1_ploidy_assay.xlsx
207,,,WGS1_ploidy_assay.xlsx
208,,,WGS1_ploidy_assay.xlsx
209,,,WGS1_ploidy_assay.xlsx
210,,,WGS1_ploidy_assay.xlsx
211,,,WGS1_ploidy_assay.xlsx
212,,,WGS1_ploidy_assay.xlsx
213,,,WGS1_ploidy_assay.xlsx
214,,,WGS1_ploidy_assay.xlsx
215,,,WGS1_ploidy_assay.xlsx
216,,,WGS1_ploidy_assay.xlsx
217,,,WGS1_ploidy_assay.xlsx
218,,,WGS1_ploidy_assay.xlsx
219,,,WGS1_ploidy_assay.xlsx
220,,,WGS1_ploidy_assay.xlsx
221,,,WGS1_ploidy_assay.xlsx
222,,,WGS1_ploidy_assay.xlsx
223,,,WGS1_ploidy_assay.xlsx
224,,,WGS1_ploidy_assay.xlsx
225,,,WGS1_ploidy_assay.xlsx
226,,,WGS1_ploidy_assay.xlsx
227,,,WGS1_ploidy_assay.xlsx
228,,,WGS1_ploidy_assay.xlsx
229,,,WGS1_ploidy_assay.xlsx
230,,,WGS1_ploidy_assay.xlsx
231,,,WGS1_ploidy_assay.xlsx
232,,,WGS1_ploidy_assay.xlsx
233,,,WGS1_ploidy_assay.xlsx
234,,,WGS1_ploidy_assay.xlsx
235,,,WGS1_ploidy_assay.xlsx
236,,,WGS1_ploidy_assay.xlsx
237,,,WGS1_ploidy_assay.xlsx
238,,,WGS1_ploidy_assay.xlsx
239,,,WGS1_ploidy_assay.xlsx
240,,,WGS1_ploidy_assay.xlsx
241,,,WGS1_ploidy_assay.xlsx
242,,,WGS1_ploidy_assay.xlsx
243,,,WGS1_ploidy_assay.xlsx
244,,,WGS1_ploidy_assay.xlsx
245,,,WGS1_ploidy_assay.xlsx
246,,,WGS1_ploidy_assay.xlsx
247,,,WGS1_ploidy_assay.xlsx
248,,,WGS1_ploidy_assay.xlsx
249,,,WGS1_ploidy_assay.xlsx
250,,,WGS1_ploidy_assay.xlsx
251,,,WGS1_ploidy_assay.xlsx
252,,,WGS1_ploidy_assay.xlsx
253,,,WGS1_ploidy_assay.xlsx
254,,,WGS1_ploidy_assay.xlsx
255,,,WGS1_ploidy_assay.xlsx
256,,,WGS1_ploidy_assay.xlsx
257,,,WGS1_ploidy_assay.xlsx
258,,,WGS1_ploidy_assay.xlsx
259,,,WGS1_ploidy_assay.xlsx
260,,,WGS1_ploidy_assay.xlsx
261,,,WGS1_ploidy_assay.xlsx
262,,,WGS1_ploidy_assay.xlsx
263,,,WGS1_ploidy_assay.xlsx
264,,,WGS1_ploidy_assay.xlsx
265,,,WGS1_ploidy_assay.xlsx
266,,,WGS1_ploidy_assay.xlsx
267,,,WGS1_ploidy_assay.xlsx
268,,,WGS1_ploidy_assay.xlsx
269,,,WGS1_ploidy_assay.xlsx
270,,,WGS1_ploidy_assay.xlsx
271,,,WGS1_ploidy_assay.xlsx
272,,,WGS1_ploidy_assay.xlsx
273,,,WGS1_ploidy_assay.xlsx
274,,,WGS1_ploidy_assay.xlsx
275,,,WGS1_ploidy_assay.xlsx
276,,,WGS1_ploidy_assay.xlsx
277,,,WGS1_ploidy_assay.xlsx
278,,,WGS1_ploidy_assay.xlsx
279,,,WGS1_ploidy_assay.xlsx
280,,,WGS1_ploidy_assay.xlsx
281,,,WGS1_ploidy_assay.xlsx
282,,,WGS1_ploidy_assay.xlsx
283,,,WGS1_ploidy_assay.xlsx
284,,,WGS1_ploidy_assay.xlsx
285,,,WGS1_ploidy_assay.xlsx
286,,,WGS1_ploidy_assay.xlsx
287,,,WGS1_ploidy_assay.xlsx
288,,,WGS1_ploidy_assay.xlsx
289,,,WGS1_ploidy_assay.xlsx
290,,,WGS1_ploidy_assay.xlsx
291,,,WGS1_ploidy_assay.xlsx
292,,,WGS1_ploidy_assay.xlsx
293,,,WGS1_ploidy_assay.xlsx
294,,,WGS1_ploidy_assay.xlsx
295,,,WGS1_ploidy_assay.xlsx
296,,,WGS1_ploidy_assay.xlsx
297,,,WGS1_ploidy_assay.xlsx
298,,,WGS1_ploidy_assay.xlsx
299,,,WGS1_ploidy_assay.xlsx
300,,,WGS1_ploidy_assay.xlsx
301,,,WGS1_ploidy_assay.xlsx
302,,,WGS1_ploidy_assay.xlsx
303,,,WGS1_ploidy_assay.xlsx
304,,,WGS1_ploidy_assay.xlsx
305,,,WGS1_ploidy_assay.xlsx
306,,,WGS1_ploidy_assay.xlsx
307,,,WGS1_ploidy_assay.xlsx
308,,,WGS1_ploidy_assay.xlsx
309,,,WGS1_ploidy_assay.xlsx
310,,,WGS1_ploidy_assay.xlsx
311,,,WGS1_ploidy_assay.xlsx
312,,,WGS1_ploidy_assay.xlsx
313,,,WGS1_ploidy_assay.xlsx
314,,,WGS1_ploidy_assay.xlsx
315,,,WGS1_ploidy_assay.xlsx
316,,,WGS1_ploidy_assay.xlsx
317,,,WGS1_ploidy_assay.xlsx
318,,,WGS1_ploidy_assay.xlsx
319,,,WGS1_ploidy_assay.xlsx
320,,,WGS1_ploidy_assay.xlsx
321,,,WGS1_ploidy_assay.xlsx
322,,,WGS1_ploidy_assay.xlsx
323,,,WGS1_ploidy_assay.xlsx
324,,,WGS1_ploidy_assay.xlsx
325,,,WGS1_ploidy_assay.xlsx
326,,,WGS1_ploidy_assay.xlsx
327,,,WGS1_ploidy_assay.xlsx
328,,,WGS1_ploidy_assay.xlsx
329,,,WGS1_ploidy_assay.xlsx
330,,,WGS1_ploidy_assay.xlsx
331,,,WGS1_ploidy_assay.xlsx
332,,,WGS1_ploidy_assay.xlsx
333,,,WGS1_ploidy_assay.xlsx
334,,,WGS1_ploidy_assay.xlsx
335,,,WGS1_ploidy_assay.xlsx
336,,,WGS1_ploidy_assay.xlsx
337,,,WGS1_ploidy_assay.xlsx
338,,,WGS1_ploidy_assay.xlsx
339,,,WGS1_ploidy_assay.xlsx
340,,,WGS1_ploidy_assay.xlsx
341,,,WGS1_ploidy_assay.xlsx
342,,,WGS1_ploidy_assay.xlsx
343,,,WGS1_ploidy_assay.xlsx
344,,,WGS1_ploidy_assay.xlsx
345,,,WGS1_ploidy_assay.xlsx
346,,,WGS1_ploidy_assay.xlsx
347,,,WGS1_ploidy_assay.xlsx
348,,,WGS1_ploidy_assay.xlsx
349,,,WGS1_ploidy_assay.xlsx
350,,,WGS1_ploidy_assay.xlsx
351,,,WGS1_ploidy_assay.xlsx
352,,,WGS1_ploidy_assay.xlsx
353,,,WGS1_ploidy_assay.xlsx
354,,,WGS1_ploidy_assay.xlsx
355,,,WGS1_ploidy_assay.xlsx
356,,,WGS1_ploidy_assay.xlsx
357,,,WGS1_ploidy_assay.xlsx
358,,,WGS1_ploidy_assay.xlsx
359,,,WGS1_ploidy_assay.xlsx
360,,,WGS1_ploidy_assay.xlsx
361,,,WGS1_ploidy_assay.xlsx
362,,,WGS1_ploidy_assay.xlsx
363,,,WGS1_ploidy_assay.xlsx
364,,,WGS1_ploidy_assay.xlsx
365,,,WGS1_ploidy_assay.xlsx
366,,,WGS1_ploidy_assay.xlsx
367,,,WGS1_ploidy_assay.xlsx
368,,,WGS1_ploidy_assay.xlsx
369,,,WGS1_ploidy_assay.xlsx
370,,,WGS1_ploidy_assay.xlsx
371,,,WGS1_ploidy_assay.xlsx
372,,,WGS1_ploidy_assay.xlsx
373,,,WGS1_ploidy_assay.xlsx
374,,,WGS1_ploidy_assay.xlsx
375,,,WGS1_ploidy_assay.xlsx
376,,,WGS1_ploidy_assay.xlsx
377,,,WGS1_ploidy_assay.xlsx
378,,,WGS1_ploidy_assay.xlsx
379,,,WGS1_ploidy_assay.xlsx
380,,,WGS1_ploidy_assay.xlsx
381,,,WGS1_ploidy_assay.xlsx
382,,,WGS1_ploidy_assay.xlsx
383,,,WGS1_ploidy_assay.xlsx
384,,,WGS1_ploidy_assay.xlsx
385,,,WGS1_ploidy_assay.xlsx
386,,,WGS1_ploidy_assay.xlsx
387,,,WGS1_ploidy_assay.xlsx
388,,,WGS1_ploidy_assay.xlsx
389,,,WGS1_ploidy_assay.xlsx
390,,,WGS1_ploidy_assay.xlsx
391,,,WGS1_ploidy_assay.xlsx
392,,,WGS1_ploidy_assay.xlsx
393,,,WGS1_ploidy_assay.xlsx
394,,,WGS1_ploidy_assay.xlsx
395,,,WGS1_ploidy_assay.xlsx
396,,,WGS1_ploidy_assay.xlsx
397,,,WGS1_ploidy_assay.xlsx
398,,,WGS1_ploidy_assay.xlsx
399,,,WGS1_ploidy_assay.xlsx
400,,,WGS1_ploidy_assay.xlsx
401,,,WGS1_ploidy_assay.xlsx
402,,,WGS1_ploidy_assay.xlsx
403,,,WGS1_ploidy_assay.xlsx
404,,,WGS1_ploidy_assay.xlsx
405,,,WGS1_ploidy_assay.xlsx
406,,,WGS1_ploidy_assay.xlsx
407,,,WGS1_ploidy_assay.xlsx
408,,,WGS1_ploidy_assay.xlsx
409,,,WGS1_ploidy_assay.xlsx
410,,,WGS1_ploidy_assay.xlsx
411,,,WGS1_ploidy_assay.xlsx
412,,,WGS1_ploidy_assay.xlsx
413,,,WGS1_ploidy_assay.xlsx
414,,,WGS1_ploidy_assay.xlsx
415,,,WGS1_ploidy_assay.xlsx
416,,,WGS1_ploidy_assay.xlsx
417,,,WGS1_ploidy_assay.xlsx
418,,,WGS1_ploidy_assay.xlsx
419,,,WGS1_ploidy_assay.xlsx
420,,,WGS1_ploidy_assay.xlsx
421,,,WGS1_ploidy_assay.xlsx
422,,,WGS1_ploidy_assay.xlsx
423,,,WGS1_ploidy_assay.xlsx
424,,,WGS1_ploidy_assay.xlsx
425,,,WGS1_ploidy_assay.xlsx
426,,,WGS1_ploidy_assay.xlsx
427,,,WGS1_ploidy_assay.xlsx
428,,,WGS1_ploidy_assay.xlsx
429,,,WGS1_ploidy_assay.xlsx
430,,,WGS1_ploidy_assay.xlsx
431,,,WGS1_ploidy_assay.xlsx
432,,,WGS1_ploidy_assay.xlsx
433,,,WGS1_ploidy_assay.xlsx
434,,,WGS1_ploidy_assay.xlsx
435,,,WGS1_ploidy_assay.xlsx
436,,,WGS1_ploidy_assay.xlsx
437,,,WGS1_ploidy_assay.xlsx
438,,,WGS1_ploidy_assay.xlsx
439,,,WGS1_ploidy_assay.xlsx
440,,,WGS1_ploidy_assay.xlsx
441,,,WGS1_ploidy_assay.xlsx
442,,,WGS1_ploidy_assay.xlsx
443,,,WGS1_ploidy_assay.xlsx
444,,,WGS1_ploidy_assay.xlsx
445,,,WGS1_ploidy_assay.xlsx
446,,,WGS1_ploidy_assay.xlsx
447,,,WGS1_ploidy_assay.xlsx
448,,,WGS1_ploidy_assay.xlsx
449,,,WGS1_ploidy_assay.xlsx
450,,,WGS1_ploidy_assay.xlsx
451,,,WGS1_ploidy_assay.xlsx
452,,,WGS1_ploidy_assay.xlsx
453,,,WGS1_ploidy_assay.xlsx
454,,,WGS1_ploidy_assay.xlsx
455,,,WGS1_ploidy_assay.xlsx
456,,,WGS1_ploidy_assay.xlsx
457,,,WGS1_ploidy_assay.xlsx
458,,,WGS1_ploidy_assay.xlsx
459,,,WGS1_ploidy_assay.xlsx
460,,,WGS1_ploidy_assay.xlsx
461,,,WGS1_ploidy_assay.xlsx
462,,,WGS1_ploidy_assay.xlsx
463,,,WGS1_ploidy_assay.xlsx
464,,,WGS1_ploidy_assay.xlsx
465,,,WGS1_ploidy_assay.xlsx
466,,,WGS1_ploidy_assay.xlsx
467,,,WGS1_ploidy_assay.xlsx
468,,,WGS1_ploidy_assay.xlsx
469,,,WGS1_ploidy_assay.xlsx
470,,,WGS1_ploidy_assay.xlsx
471,,,WGS1_ploidy_assay.xlsx
472,,,WGS1_ploidy_assay.xlsx
473,,,WGS1_ploidy_assay.xlsx
474,,,WGS1_ploidy_assay.xlsx
475,,,WGS1_ploidy_assay.xlsx
476,,,WGS1_ploidy_assay.xlsx
477,,,WGS1_ploidy_assay.xlsx
478,,,WGS1_ploidy_assay.xlsx
479,,,WGS1_ploidy_assay.xlsx
480,,,WGS1_ploidy_assay.xlsx
481,,,WGS1_ploidy_assay.xlsx
482,,,WGS1_ploidy_assay.xlsx
483,,,WGS1_ploidy_assay.xlsx
484,,,WGS1_ploidy_assay.xlsx
485,,,WGS1_ploidy_assay.xlsx
486,,,WGS1_ploidy_assay.xlsx
487,,,WGS1_ploidy_assay.xlsx
488,,,WGS1_ploidy_assay.xlsx
489,,,WGS1_ploidy_assay.xlsx
490,,,WGS1_ploidy_assay.xlsx
491,,,WGS1_ploidy_assay.xlsx
492,,,WGS1_ploidy_assay.xlsx
493,,,WGS1_ploidy_assay.xlsx
494,,,WGS1_ploidy_assay.xlsx
495,,,WGS1_ploidy_assay.xlsx
496,,,WGS1_ploidy_assay.xlsx
497,,,WGS1_ploidy_assay.xlsx
498,,,WGS1_ploidy_assay.xlsx
499,,,WGS1_ploidy_assay.xlsx
500,,,WGS1_ploidy_assay.xlsx
501,,,WGS1_ploidy_assay.xlsx
502,,,WGS1_ploidy_assay.xlsx
503,,,WGS1_ploidy_assay.xlsx
504,,,WGS1_ploidy_assay.xlsx
505,,,WGS1_ploidy_assay.xlsx
506,,,WGS1_ploidy_assay.xlsx
507,,,WGS1_ploidy_assay.xlsx
508,,,WGS1_ploidy_assay.xlsx
509,,,WGS1_ploidy_assay.xlsx
510,,,WGS1_ploidy_assay.xlsx
511,,,WGS1_ploidy_assay.xlsx
512,,,WGS1_ploidy_assay.xlsx
513,,,WGS1_ploidy_assay.xlsx
514,,,WGS1_ploidy_assay.xlsx
515,,,WGS1_ploidy_assay.xlsx
516,,,WGS1_ploidy_assay.xlsx
517,,,WGS1_ploidy_assay.xlsx
518,,,WGS1_ploidy_assay.xlsx
519,,,WGS1_ploidy_assay.xlsx
520,,,WGS1_ploidy_assay.xlsx
521,,,WGS1_ploidy_assay.xlsx
522,,,WGS1_ploidy_assay.xlsx
523,,,WGS1_ploidy_assay.xlsx
524,,,WGS1_ploidy_assay.xlsx
525,,,WGS1_ploidy_assay.xlsx
526,,,WGS1_ploidy_assay.xlsx
527,,,WGS1_ploidy_assay.xlsx
528,,,WGS1_ploidy_assay.xlsx
529,,,WGS1_ploidy_assay.xlsx
530,,,WGS1_ploidy_assay.xlsx
531,,,WGS1_ploidy_assay.xlsx
532,,,WGS1_ploidy_assay.xlsx
533,,,WGS1_ploidy_assay.xlsx
534,,,WGS1_ploidy_assay.xlsx
535,,,WGS1_ploidy_assay.xlsx
536,,,WGS1_ploidy_assay.xlsx
537,,,WGS1_ploidy_assay.xlsx
538,,,WGS1_ploidy_assay.xlsx
539,,,WGS1_ploidy_assay.xlsx
540,,,WGS1_ploidy_assay.xlsx
541,,,WGS1_ploidy_assay.xlsx
542,,,WGS1_ploidy_assay.xlsx
543,,,WGS1_ploidy_assay.xlsx
544,,,WGS1_ploidy_assay.xlsx
545,,,WGS1_ploidy_assay.xlsx
546,,,WGS1_ploidy_assay.xlsx
547,,,WGS1_ploidy_assay.xlsx
548,,,WGS1_ploidy_assay.xlsx
549,,,WGS1_ploidy_assay.xlsx
550,,,WGS1_ploidy_assay.xlsx
551,,,WGS1_ploidy_assay.xlsx
552,,,WGS1_ploidy_assay.xlsx
553,,,WGS1_ploidy_assay.xlsx
554,,,WGS1_ploidy_assay.xlsx
555,,,WGS1_ploidy_assay.xlsx
556,,,WGS1_ploidy_assay.xlsx
557,,,WGS1_ploidy_assay.xlsx
558,,,WGS1_ploidy_assay.xlsx
559,,,WGS1_ploidy_assay.xlsx
560,,,WGS1_ploidy_assay.xlsx
561,,,WGS1_ploidy_assay.xlsx
562,,,WGS1_ploidy_assay.xlsx
563,,,WGS1_ploidy_assay.xlsx
564,,,WGS1_ploidy_assay.xlsx
565,,,WGS1_ploidy_assay.xlsx
566,,,WGS1_ploidy_assay.xlsx
567,,,WGS1_ploidy_assay.xlsx
568,,,WGS1_ploidy_assay.xlsx
569,,,WGS1_ploidy_assay.xlsx
570,,,WGS1_ploidy_assay.xlsx
571,,,WGS1_ploidy_assay.xlsx
572,,,WGS1_ploidy_assay.xlsx
573,,,WGS1_ploidy_assay.xlsx
574,,,WGS1_ploidy_assay.xlsx
575,,,WGS1_ploidy_assay.xlsx
576,,,WGS1_ploidy_assay.xlsx
577,,,WGS1_ploidy_assay.xlsx
578,,,WGS1_ploidy_assay.xlsx
579,,,WGS1_ploidy_assay.xlsx
580,,,WGS1_ploidy_assay.xlsx
581,,,WGS1_ploidy_assay.xlsx
582,,,WGS1_ploidy_assay.xlsx
583,,,WGS1_ploidy_assay.xlsx
584,,,WGS1_ploidy_assay.xlsx
585,,,WGS1_ploidy_assay.xlsx
586,,,WGS1_ploidy_assay.xlsx
587,,,WGS1_ploidy_assay.xlsx
588,,,WGS1_ploidy_assay.xlsx
589,,,WGS1_ploidy_assay.xlsx
590,,,WGS1_ploidy_assay.xlsx
591,,,WGS1_ploidy_assay.xlsx
592,,,WGS1_ploidy_assay.xlsx
593,,,WGS1_ploidy_assay.xlsx
594,,,WGS1_ploidy_assay.xlsx
595,,,WGS1_ploidy_assay.xlsx
596,,,WGS1_ploidy_assay.xlsx
597,,,WGS1_ploidy_assay.xlsx
598,,,WGS1_ploidy_assay.xlsx
599,,,WGS1_ploidy_assay.xlsx
600,,,WGS1_ploidy_assay.xlsx
