plate,row,column,growth inhibited (diploid),borderline,notes,doublechecked
5,G,6,True,False,,
5,G,7,True,False,,
5,G,8,True,False,,
5,G,9,True,False,,
5,G,10,True,False,,
5,G,11,True,False,,
5,G,12,True,False,,
5,H,1,True,False,,
5,H,2,True,False,,
5,H,3,True,False,,
5,H,4,True,False,,
5,H,5,True,False,,
5,H,6,False,False,,
5,H,7,True,False,,
5,H,8,True,False,,
5,H,9,True,False,,
5,H,10,True,False,,
5,H,11,True,False,,
5,H,12,True,False,,
